ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
150,0.13077362,0.004175549,0.8849019,0.016197516,0.026130322,0.11063289,0.020062046,0.0053998753,0.091023006,0.0045553157,0.0022602247,0.04957079,0.06435367,0.019447975,0.03747632,0.056038994,0.0076266695,0.009006867,0.017739573,0.0020740328,0.042883724,0.0051354314,0.0048029926,0.0021741467,0.0014001175,0.008088571,0.0140450075
151,0.97961295,0.0011357843,0.0013988127,0.035001602,0.00038186266,0.07992808,0.006403846,0.0038465706,0.1043518,0.00035919467,0.0010106715,0.005289509,0.039772626,0.008428015,0.012367315,0.13358201,0.0038876326,0.00075156597,0.007446561,0.0011780239,0.01488417,0.00075185247,0.0025080172,0.0040179472,0.0011277082,0.0027394851,0.001279706
152,0.13224497,0.906397,0.000802558,0.07809249,0.008339713,0.023408642,0.009581139,0.011735368,0.007819895,0.102472425,0.0065168166,0.023002679,0.00093166356,0.0004690223,0.0008098921,0.019202989,0.00047837614,0.00038783182,0.0023740975,0.013385989,0.0060067954,0.01563299,0.00785925,0.06763112,0.016622273,0.0037575783,0.00013062997
153,0.87865204,0.0028055978,0.023553608,0.10437375,0.0031106374,0.05581972,0.059837576,0.027595125,0.24839805,0.0039390237,0.00355818,0.098765075,0.008049779,0.007414596,0.033280067,0.15574361,0.0040062135,0.0032357662,0.001699349,0.0010749548,0.012702629,0.005806332,0.008221803,0.005375991,0.0024586925,0.0031138551,0.010500287
154,0.005922613,0.25347143,0.0034796407,0.016789025,0.12314103,0.78630686,0.015052592,0.0046147667,0.0011722116,0.004925097,0.0024999408,0.042790283,0.0034354483,0.0013764414,0.0007520402,0.036848266,0.0057832063,0.00051267166,0.0030732243,0.0021800315,0.0022526092,0.007228314,0.019640248,0.027496124,0.0074107405,0.0056320806,0.0018775603
155,0.03317388,0.03698462,0.8823526,0.035556845,0.030994056,0.1839259,0.21888429,0.0026491408,0.008893679,0.004880241,7.588804e-05,0.17083415,0.0022233878,0.0017480172,0.00526637,0.04659542,0.00035923987,0.00036272436,0.0010090927,0.00030249168,0.0033491992,0.000117607575,0.0010876029,0.006492987,0.00073721394,0.0025730038,0.00610664
156,0.03246651,0.06027548,0.08964121,0.10257054,0.17904274,0.042784754,0.5291053,0.027191795,0.010711601,0.008309186,0.0057675997,0.07254022,0.007982185,0.009819563,0.003971455,0.08724179,0.035007842,0.0072331643,0.12316456,0.027264297,0.01109704,0.0016701046,0.004723435,0.0053570853,0.015387346,0.011804918,0.006560696
157,0.0058712186,0.38893804,0.004186311,0.0053634183,0.98981816,0.008477244,0.07727502,0.0023849267,0.0035038397,0.0004040547,0.00027271124,0.25416747,0.03316609,0.0004251214,0.0018434804,0.0108444225,0.0021758017,0.0010516404,0.00062786153,0.00020073049,0.0036772331,0.00022826258,0.004977851,0.0037542204,0.00024870032,0.0011920632,0.0059019946
158,0.0022760448,0.0048371,0.03755496,0.0037138984,0.403462,0.7171379,0.0266056,0.0021982014,0.0013452274,0.0007188873,0.00013531314,0.04464497,0.73756033,0.004931045,0.005896145,0.054253403,0.00030342926,0.00076103496,0.000818024,0.00021190998,0.008151424,0.0032900602,0.0020271286,0.010284112,0.00019113858,0.00033736133,0.0027040832
159,0.0017928197,0.0024002492,0.9971505,0.02188579,0.01239918,0.0034319647,0.07082339,0.0014218992,0.0019072209,0.004146805,0.0008197704,0.014450881,0.0028808753,0.0014042913,0.0108058425,0.008130175,0.00031142772,0.00040784967,0.00038964974,0.00036895473,0.001661367,8.799199e-05,0.00023167537,0.0005311324,0.0018999766,0.00546531,0.002253072
160,0.999263,2.7967808e-05,0.0033583622,0.008881146,4.7410464e-05,0.0061569386,0.0047433963,0.00022750818,0.2188026,0.00016023748,4.1950167e-05,0.08957035,0.00014662535,0.002228428,0.0051756087,0.01118709,9.773626e-06,0.0015338098,0.000100526806,0.00038947334,0.0013515017,2.2874547e-05,0.0001477473,0.00039667956,0.00026939,0.00015749318,6.480679e-05
161,0.999057,3.688181e-05,0.0014366918,0.017215874,5.584039e-05,0.0021889377,0.015168228,0.00028381083,0.094978616,0.00060363027,4.8758455e-05,0.0035306148,0.0013555908,0.00062469294,0.0022710457,0.0025023252,2.7372633e-05,0.00083136343,0.00034179058,0.0014703142,0.00097296055,0.00011813428,6.981229e-05,0.0012056069,0.00014720476,0.00017511946,4.7815338e-05
162,0.0028228075,0.010746253,0.0020879493,0.005213155,0.0030032035,0.019545795,0.0051116263,0.0040149605,0.0024007955,0.0035457674,0.0018401659,0.002048628,0.047011305,0.00025730138,0.0020054823,0.0049718698,0.9820873,0.0011069155,0.5190598,0.0010197894,0.003807819,0.038253807,0.024560163,0.0014416394,0.0020224159,0.0003771267,0.00027648878
163,0.0058162413,0.0024862825,0.0056581213,0.07426934,0.00060926226,0.0051251855,0.020310842,0.0034271423,0.0019366329,0.0012567096,0.0062731956,0.07563176,0.0005362102,0.0013222118,0.001068458,0.015141206,0.004074617,0.0040919366,0.0016744415,0.011862065,0.00022667804,0.0021356766,0.0044982983,0.0010270625,0.02076741,0.0054414477,0.00023085687
164,0.011307478,0.0036274423,0.0076683057,0.001966491,0.00066019857,0.010941238,0.0042991,0.006744424,0.005077119,0.002330443,0.0014596761,0.003081466,0.15222333,0.0005082958,0.001820586,0.003752675,0.89166784,0.00019807105,0.29800427,0.00056578644,0.0046429653,0.053781793,0.032637555,0.00034199888,0.00042424776,0.00012389707,0.00058341055
165,0.33786,0.025529264,0.0030622273,0.12051099,0.00013495017,0.006084981,0.02549699,0.0038467206,0.009195358,0.010972874,0.014267401,0.004432812,0.0027455834,0.0004883245,0.0004537161,0.024210809,0.017183343,0.0018928265,0.034995552,0.02881796,0.0027083508,0.008837985,0.004744416,0.005652273,0.007858554,0.0037207364,0.00034118167
166,0.00018824346,0.10412475,0.006073275,0.030798715,0.0040597073,0.0018162436,0.0037120976,0.005901779,7.959305e-05,0.016947795,0.077610314,0.0016195842,0.00025681366,0.0006765627,0.00035869816,0.0023309316,0.0047953217,0.0005252701,0.0008691172,0.001841637,8.4180145e-05,0.0026219946,0.02698525,0.0015395259,0.08853146,0.0052746674,0.00062744366
167,0.89802253,0.0083450265,0.008623693,0.06376941,0.0008293038,0.008695669,0.013585422,0.0035256324,0.08684389,0.0014423068,0.0041264486,0.0032391578,0.0058461237,0.0030253574,0.004143496,0.029670954,0.013242888,0.009082796,0.07351417,0.016260328,0.010216391,0.0017707978,0.008067663,0.004514172,0.0055329055,0.002783951,0.00060633395
168,0.8856387,0.086200915,0.007143972,0.11597237,0.003377638,0.006997947,0.06135683,0.018131258,0.073430926,0.07349996,0.003045652,0.010973614,0.00080738054,0.006848125,0.012391848,0.006427095,0.0015906375,0.0008239422,0.00239757,0.0048539722,0.009153546,0.053816125,0.01237419,0.012915743,0.0031863267,0.0005390389,0.0024672362
169,0.7254554,0.06742687,0.7384953,0.07196405,0.017645562,0.016222067,0.094818845,0.014759834,0.025179744,0.018215522,0.0003725872,0.022007614,0.00018153332,0.0015981216,0.0030476623,0.02241813,7.907935e-05,0.0003848143,0.0008326212,0.0007604018,0.012840928,0.0016469909,0.002497627,0.03887833,0.0002585997,0.0012492208,0.0034495036
170,0.82264775,0.001938825,0.00037498306,0.019597484,0.0006842512,0.015541503,0.01547136,0.0026416578,0.07623033,0.0067948927,0.001539057,0.0038213183,0.007873212,0.0022059442,0.002302426,0.009547515,0.0054022884,0.00064935186,0.004758979,0.0010582973,0.0053320914,0.05782639,0.0045019495,0.024836523,0.0012767062,0.0009632261,0.00045728567
171,0.9047642,0.00015383586,0.0083582355,0.13364442,0.00017888019,0.00672318,0.039723877,0.00484309,0.12854218,0.001285087,0.0026013907,0.009384949,0.0034081372,0.004469169,0.0039874744,0.0035070812,0.042528465,0.0015623234,0.0049117943,0.0018209717,0.006783629,0.005229337,0.0018044097,0.0013233564,0.0015070768,0.0022084257,0.0005867402
172,0.042065125,0.07523527,0.29706082,0.18130468,0.011798334,0.042137213,0.5479229,0.01930184,0.0017046656,0.0033585215,0.0036425034,0.37149125,0.0019938129,0.0010459103,0.0032453216,0.05311015,0.0008365633,0.0046612695,0.004898686,0.0054021883,0.0021131157,0.00037904838,0.001999317,0.004510032,0.0123387445,0.026686804,0.002417549
173,0.007492419,0.01813666,0.005103969,0.20526491,0.000846233,0.013786486,0.013647032,0.002588958,0.0030904645,0.002784924,0.09731803,0.021842023,0.00037320526,0.00044751994,0.0005635483,0.02084967,0.0007243234,0.006913355,0.0022488153,0.03266722,0.00039100306,0.000688507,0.006143994,0.0013852166,0.059734456,0.010490501,0.0004346976
174,0.017451093,0.005890859,0.01956119,0.25119287,0.003146413,0.025282653,0.010147444,0.0048255976,0.009523403,0.0034255271,0.007448091,0.11282807,0.0006135163,0.0010289575,0.0025648153,0.08645215,0.0030681638,0.009682288,0.003609338,0.022286816,0.000866669,0.0010125336,0.0052578286,0.0057796543,0.024475818,0.007877269,0.0015992398
175,0.48582456,0.00048434836,0.09666007,0.030528108,0.00071359944,0.010389913,0.0009542084,0.0009812335,0.032363568,0.0010091417,0.0003233298,0.01685693,0.0002844241,0.00024825282,0.0012643237,0.0075804405,0.0018571872,0.0012486713,0.005151965,0.0051699304,0.0017036938,5.3957698e-05,0.00019499694,0.0005925148,0.0023966646,0.004794589,0.0015070151
176,0.981847,0.00036700987,0.016712334,0.07962209,0.00020455137,0.02330202,0.0031231144,0.0014255124,0.06809166,0.00018582612,0.00018602663,0.01783521,0.0011912159,0.0010781134,0.0017890476,0.019979408,0.0014268679,0.0027368572,0.0014896074,0.007303089,0.0010939738,3.4117256e-05,0.0001665997,0.00063427805,0.0029741062,0.0033016815,0.00031930648
177,0.0031007063,0.0009824717,0.007325267,0.047866635,0.0011697459,0.0019401244,0.014097129,0.0014222405,0.0064359345,0.0015088193,0.0008446601,0.6561691,0.00025843823,0.00040221735,0.000412928,0.09483942,0.0007901739,0.006047416,0.000272062,0.0016390481,0.00017534419,4.0721596e-05,0.0022001613,0.000798364,0.030970708,0.0023394222,9.6651354e-05
178,0.0038579318,0.0014545219,0.049826033,0.02241788,0.00121801,0.0039662845,0.0375372,0.0017929588,0.040307783,0.0038897365,0.0010850044,0.9519482,7.4238604e-05,0.00060636806,0.0012619309,0.23567954,0.0007029759,0.00483961,0.00041707736,0.00045711352,0.0008503955,9.8744546e-05,0.002485657,0.001629644,0.023299307,0.0069188965,0.002384068
179,0.24805395,0.0025565554,0.48194084,0.04019137,0.010781963,0.04566045,0.082445316,0.014297725,0.021653883,0.0017225721,0.010996409,0.28883308,0.00031867024,0.0032355264,0.011396544,0.1198217,0.0018328539,0.007930987,0.001224792,0.0021997322,0.025932793,0.0034732446,0.0045920108,0.0036392116,0.014069969,0.0057227127,0.0041110907
180,0.13867635,0.0017419204,0.010564925,0.009746629,0.002287232,0.28534964,0.0025490918,0.009802039,0.066922456,0.0033294158,0.00828226,0.006762707,0.59214616,0.0057952604,0.0056817676,0.02867794,0.07903805,0.0016851462,0.022679599,0.0020058537,0.0050983713,0.107482344,0.017558876,0.0030551606,0.0020162794,0.0010276992,0.0014019375
181,0.2642048,0.0054887747,0.04394343,0.11590281,0.001314714,0.031538673,0.09934808,0.007341009,0.03907104,0.0034755627,0.0049810433,0.051465917,0.008603835,0.00053741003,0.001916056,0.05532255,0.009622367,0.009388513,0.08650385,0.022063874,0.0031153506,0.0011956124,0.00090023945,0.00068638695,0.0035733345,0.008587051,0.00053885806
182,0.34383434,0.0048035504,0.17376147,0.049119882,0.0011911903,0.026484761,0.012042308,0.0045036953,0.010870104,0.0018068762,0.000580251,0.004292284,0.0096330885,0.0004811037,0.0007148478,0.024779111,0.0026584563,0.0010127245,0.03839026,0.006375295,0.0023360648,0.00022698082,0.0014457322,0.00075803336,0.0010851264,0.00565271,0.00058898225
183,0.08511009,0.07912992,0.010441612,0.19496357,0.007489388,0.058370847,0.019055445,0.019632988,0.0053519784,0.008359019,0.012739381,0.0048456118,0.010774234,0.0030979058,0.0035151162,0.019167624,0.061236206,0.0011186012,0.010045395,0.008792035,0.0105431,0.12902859,0.019221283,0.032008786,0.017324138,0.003887886,0.0010125518
184,0.001409087,0.11970964,0.86007047,0.02590493,0.44112492,0.014631942,0.53381324,0.0045014042,0.0025916067,0.003906396,0.0009556254,0.39381793,0.00078988477,0.0010637277,0.0021461067,0.04254403,0.00030473442,0.0010124423,0.0009437775,0.00043995614,0.007456619,0.0001255059,0.00095298723,0.0017648048,0.0008195614,0.002672753,0.013439358
185,0.14763476,0.15467662,0.04779495,0.07479204,0.26579458,0.015544495,0.76565975,0.012736431,0.019272879,0.003828328,0.0008327429,0.09698305,0.003331382,0.0023317402,0.00404146,0.06414499,0.002081543,0.00377659,0.0012956804,0.0016936332,0.009156431,0.0022278086,0.0043762135,0.009348666,0.0032899664,0.004924352,0.00415898
186,0.0076498585,0.03282006,0.85613173,0.034424827,0.07385703,0.03876754,0.020021617,0.009650577,0.0015793105,0.0018261856,0.0032641091,0.054295983,0.0029658899,0.0009750526,0.0026682192,0.03137981,0.0022180828,0.0011456672,0.0025347015,0.007322248,0.002815282,0.0059009623,0.007674836,0.015277239,0.0055642603,0.0046434766,0.0018317244
187,0.3569321,0.00028281708,0.9993748,0.014721066,0.00064835104,0.002763347,0.008078921,0.00031297875,0.06939425,0.0010419998,4.5362034e-05,0.0060443273,0.0010008711,0.00046156935,0.003246522,0.03814088,0.00035915838,8.593014e-05,6.414846e-05,4.9256178e-05,0.008967947,8.337701e-05,0.00072238117,9.457654e-05,1.3256762e-05,0.0012475747,0.003477206
188,0.102459975,0.35599017,0.0058924537,0.049832456,0.48504612,0.005435598,0.6415456,0.010593169,0.05665357,0.0046258788,0.0007017089,0.32205433,0.0035019505,0.0017693301,0.004599995,0.124883905,0.00094889157,0.002564357,0.00070693425,0.00031802378,0.00646886,0.00081003486,0.03819747,0.0014409991,0.0009409663,0.0031575765,0.0044071353
189,0.0035175371,0.41075915,0.12915657,0.03973573,0.98082685,0.016264273,0.41568482,0.005073101,0.0019194277,0.0036496245,0.00015668491,0.068815686,0.009733393,0.00017675963,0.002407543,0.006442411,0.00043978504,0.0040959963,0.00043795706,0.0005662253,0.04145025,0.0003133902,0.00056187785,0.0021509144,0.0002231175,0.0015791955,0.015797049
190,0.009024167,0.02488927,0.001225777,0.016069494,0.019244783,0.959059,0.014367642,0.011046362,0.0022016156,0.001959717,0.00459736,0.06206453,0.1178696,0.0034493315,0.0019381044,0.016076371,0.0008018994,0.0011389685,0.0016670267,0.0035566045,0.0037623548,0.011809591,0.01278917,0.010973174,0.008919102,0.0018039475,0.0009778994
191,0.21288556,0.010049812,0.3789391,0.08618121,0.0024913598,0.12840961,0.004915569,0.020645877,0.07732859,0.006155731,0.004263906,0.010166404,0.39837447,0.0070500085,0.01026025,0.06671749,0.005961456,0.005680561,0.018640853,0.0058050686,0.010215455,0.012949221,0.010726668,0.0034316746,0.0016009826,0.0031652916,0.009304275
192,0.0006973273,0.0015286716,0.9679413,0.052828606,0.0031817392,0.004792742,0.0043285764,0.006827895,0.0006874534,0.0073302756,0.00034718984,0.18216652,0.0003487728,0.00011408388,0.0023349337,0.025963616,0.0005783108,0.00025009707,0.0007364882,0.0003412207,0.00062921987,0.0002485221,0.00094693084,0.00012370819,0.0010914131,0.0017091483,0.000679329
193,0.5737942,0.009975119,0.0052173305,0.26398993,0.002603974,0.06151576,0.2140651,0.018741686,0.011323908,0.003610805,0.0108056525,0.34321353,0.00041525936,0.0012554851,0.0009251556,0.04168484,0.0010064705,0.007299401,0.0021176795,0.0035912404,0.0027669312,0.0005368479,0.0018396351,0.0011834978,0.027132597,0.0060500596,0.0024063773
194,0.30128658,0.0061922623,0.014387616,0.26528704,0.0010334728,0.018331423,0.18756759,0.013093231,0.024213886,0.00759821,0.051779512,0.106274545,0.0006091177,0.0016203098,0.0004846146,0.12743306,0.0054222913,0.004956986,0.0020637685,0.009272625,0.0059554176,0.0012276617,0.0021028835,0.0016942732,0.027029557,0.012391566,0.004336389
195,0.49346408,0.01996505,0.058572903,0.12369808,0.007577195,0.10024662,0.07006707,0.0049198885,0.05686803,0.0027284354,0.012443868,0.02462761,0.0074599655,0.004104525,0.0028899466,0.13463545,0.0047034924,0.015243981,0.047141578,0.030054493,0.01826382,0.00074946677,0.0012903184,0.0046954006,0.025029639,0.023789113,0.003052803
196,0.88142055,0.005509026,0.08949996,0.08892105,0.0012497375,0.009236324,0.033754356,0.0074326843,0.08137538,0.0016960776,0.0055933692,0.011046789,0.0038358457,0.003130147,0.005502895,0.06985145,0.0031133876,0.0061921272,0.030765079,0.0068476163,0.015089102,0.0055717793,0.0090036495,0.0055668834,0.0041672415,0.0073008803,0.0014226408
197,0.5509563,0.06661303,0.043617334,0.33607215,0.0007656238,0.036633648,0.4734839,0.013482837,0.0072326064,0.001422758,0.0040176036,0.12762418,0.000278551,0.0018249188,0.003652865,0.027530132,0.00017846485,0.009691198,0.004832195,0.0073435977,0.0019353816,0.0004556494,0.00075137726,0.0021559596,0.012804581,0.0032164797,0.0011823147
198,0.63420683,0.22441204,0.1453256,0.09497091,0.0056355614,0.037034232,0.3260428,0.009926615,0.08350513,0.02319942,0.0022173147,0.033207644,6.301557e-05,0.0028946989,0.02013384,0.04363108,9.082023e-05,0.006392257,0.0040025376,0.0030117258,0.01420653,0.001731716,0.0027865903,0.011949146,0.00571369,0.0023026294,0.0029357362
199,0.0011845609,0.00651414,0.9987165,0.005495771,0.0012281548,0.0053258585,0.0092260875,0.0017107828,0.00083063846,0.01691764,9.8431585e-05,0.007431126,0.004635411,0.00022360176,0.00255546,0.010839196,0.00052043,4.9869523e-05,0.0011798526,0.0002742449,0.0014350163,0.00016811008,0.00014748434,0.0001231832,0.0001842961,0.0008394495,0.0009471574
200,0.89110607,0.0032119881,0.03560168,0.12318134,0.0006524928,0.01999291,0.0984577,0.0018073046,0.114824936,0.003030992,0.0011364017,0.014473471,0.0032057331,0.010794049,0.016008673,0.011534019,0.000783503,0.0028235605,0.00458456,0.001417107,0.023151621,0.0037194637,0.0020009903,0.0046423282,0.0014043896,0.0017506807,0.00064858433
201,0.021549907,0.004892207,0.021985095,0.050066564,0.0032174888,0.005257365,0.06278851,0.011241863,0.043774236,0.0019127422,0.0017035778,0.33232984,0.0003206649,0.0021448692,0.0012447188,0.22256315,0.002005344,0.010137955,0.0006520318,0.0068213665,0.0017811294,0.00057811354,0.0065055056,0.0049725566,0.027249398,0.003080403,0.0015268248
202,0.019455843,0.004573,0.015410025,0.050810013,0.0011305361,0.002633458,0.02060256,0.0144025665,0.027214438,0.0020311766,0.0031760596,0.06637731,0.0005980817,0.0013581074,0.0014255357,0.14268145,0.0028100999,0.015029826,0.0021909613,0.026216215,0.00062935275,0.0010017406,0.0052636107,0.0034423592,0.012500279,0.0036228038,0.001536468
203,0.027786773,0.0034694406,0.00970767,0.53777224,0.00016011455,0.009188245,0.000947583,0.0036040035,0.00209586,0.001116396,0.01479312,0.0041403393,0.001789189,0.00021186817,0.0010321711,0.014817198,0.010345836,0.0011093277,0.007457392,0.047979258,0.00023186387,0.0003354326,0.0007265436,0.0018886406,0.009281342,0.012824636,0.0001409578
204,0.028003657,0.013771901,0.026431506,0.3608838,0.00014843793,0.0028312558,0.0026446218,0.0019061911,0.0015724082,0.00079829054,0.0076644933,0.0025497638,0.00072052615,0.00024311275,0.00047261428,0.01783693,0.0009394018,0.0032158575,0.004457973,0.020335788,0.00010228259,0.00016057184,0.0007227334,0.0034111592,0.01049684,0.015909847,9.289101e-05
205,0.7997535,0.0005059994,0.0008996517,0.0031648625,0.00022378945,0.33363512,0.00055697316,0.0025610293,0.053119726,0.00022658297,0.0011523613,0.0022133905,0.7517705,0.0055235648,0.018743725,0.029302975,0.0011822551,0.000892193,0.0061175604,0.0019405402,0.0073747737,0.004436949,0.010044306,0.00645397,0.00091438886,0.00025965957,0.00062094704
206,0.77115357,0.0002632918,0.0028968442,0.0014346166,0.00026194446,0.36387315,0.00089450646,0.0016588111,0.02562377,0.00020636954,0.000615993,0.006661742,0.7605798,0.0062515535,0.004385163,0.018353252,0.0005657889,0.0008304248,0.017935291,0.0012429252,0.005648,0.0036113572,0.0031018385,0.0006268627,0.00040941912,0.0002891217,0.0009934647
207,0.0007187777,0.051774617,0.9952703,0.018475547,0.02616106,0.009315529,0.13595635,0.0031556739,0.0020048574,0.03239574,0.00089683547,0.23611355,0.00029081834,0.0008953162,0.0064350623,0.018070113,0.00019398793,0.00038659046,0.00086247013,0.00059823645,0.0035821586,0.00025691433,0.004097047,0.0049062553,0.0023938902,0.0022637965,0.013957055
208,0.053938866,0.042557694,0.014422494,0.0109414095,0.036327697,0.41623357,0.031173844,0.004331763,0.013592976,0.0061458084,0.0047483267,0.06966998,0.32571867,0.011566471,0.029862648,0.058229327,0.00083094096,0.0015850541,0.0064328336,0.0007445123,0.044805426,0.008418803,0.04105023,0.06597004,0.0056738695,0.0015244285,0.0017509568
209,0.98322254,0.00014303248,0.0023856154,0.011963442,0.000178178,0.012640086,0.0021719867,0.0009124628,0.40986776,9.6576e-05,0.00031922368,0.06900525,0.0006283724,0.00624874,0.005694864,0.05392826,0.000732777,0.00265675,0.000838684,0.0004643159,0.01189891,0.000119875454,0.0011113241,0.00050747645,0.0032603927,0.0005656085,0.0025735423
210,0.09047177,0.65514106,0.00591936,0.061129224,0.018527674,0.02501226,0.032542635,0.008527409,0.0042195213,0.09671971,0.009932901,0.039494332,0.00026036907,0.0006910362,0.0019211859,0.010267386,0.0005477074,0.0026922773,0.008435713,0.010592191,0.0019622068,0.008800441,0.01109422,0.018660197,0.02039174,0.0034110781,0.0015398565
211,0.097473904,0.73997504,0.016306171,0.010268301,0.0054456266,0.021227919,0.027918905,0.003158854,0.0037668913,0.30697677,0.0042010085,0.05675348,0.00018188175,0.0017058143,0.001219464,0.03035284,0.00024947908,0.0008511007,0.0009996564,0.004791857,0.002162638,0.0055751833,0.017950365,0.026225997,0.011403353,0.0007523509,0.0017060812
212,0.8792464,0.00027010497,0.24046847,0.1049951,0.0003228733,0.0065453392,0.0050897202,0.0053661712,0.059478354,0.0010179736,0.0043455167,0.004556213,0.0067021674,0.0011838773,0.0023607677,0.026575537,0.011844729,0.00048287617,0.037028138,0.0007866754,0.013604478,0.005616275,0.0007982491,0.0005840646,0.0017108177,0.0048184497,0.0015252859
213,0.91958773,0.0010431866,0.0692472,0.05873704,0.00040115262,0.019962102,0.028908888,0.0051884423,0.146363,0.0006861374,0.0020514084,0.009010047,0.023788286,0.0057934313,0.0052756453,0.04508227,0.020994876,0.0023387691,0.0581999,0.0070277965,0.04709667,0.008947354,0.0012789944,0.0022024435,0.0034467375,0.0041101812,0.0022552256
214,0.008303189,0.0020608548,0.00064275257,0.007917589,0.039363664,0.9885669,0.00529878,0.0021661452,0.0018581385,0.0006838796,0.0020278802,0.03468465,0.27410576,0.003779675,0.0025872728,0.009385641,0.0002903576,0.00030952,0.003079365,0.0010395007,0.002309628,0.011496135,0.008444114,0.00363651,0.0009830508,0.00035553318,0.00054961874
215,0.017514175,0.1692897,0.0021707367,0.06634064,0.007413701,0.87358654,0.0040256907,0.004410155,0.0011943261,0.012523285,0.008316997,0.018759662,0.014173673,0.0039179656,0.005945591,0.0047740443,0.0016600988,0.00047345093,0.0027856273,0.005441584,0.0024376924,0.08538069,0.06295714,0.019513618,0.010478075,0.0027935079,0.00053572847
216,0.44537255,0.0013642905,0.9290686,0.03522683,0.0036545643,0.005942641,0.03296179,0.0016147617,0.08716971,0.0015079359,0.00044508348,0.3725057,0.0002700424,0.00052018074,0.0021076088,0.055197857,0.00029012654,0.0014223258,0.0004021698,8.383519e-05,0.004685586,0.00019844856,0.0024363014,0.0010782706,0.0012435036,0.0019698967,0.0032948768
217,0.021921145,0.004478777,0.98197573,0.06524411,0.0040730652,0.007351615,0.03496101,0.0016017894,0.009645383,0.0065301172,0.000844339,0.56067914,0.00026404797,0.00040771323,0.0021582618,0.025842855,0.0001356674,0.0014003629,0.0005193115,0.0003423884,0.0013502925,0.00014818764,0.0005268418,0.0009702191,0.00092778046,0.0098640695,0.0047399555
218,0.00013803186,0.019742668,0.99895084,0.0025208916,0.004604617,0.00270734,0.032149572,0.0011874302,0.00042332002,0.012785932,0.0006546133,0.03996213,0.00014731275,0.00018008122,0.008769524,0.002432967,0.0001014333,0.00041976615,0.00017583609,0.00014973042,0.0076587466,0.000112121896,0.0013073189,0.00045097238,0.0005236067,0.00046662247,0.0033832027
219,0.028393492,0.0020923046,0.01745864,0.23787358,0.00113921,0.030957088,0.026283804,0.011238106,0.0021932684,0.0021026914,0.0104656,0.021970497,0.0025629643,0.0007476663,0.00064515014,0.021671914,0.028377233,0.0029109519,0.011501137,0.014733147,0.001398019,0.002178986,0.00041630256,0.0005709404,0.015247297,0.0144138215,0.0004114119
220,0.0074573494,0.016113289,0.032725055,0.07382035,0.029774975,0.9142065,0.050681498,0.014574078,0.0016055248,0.0022273792,0.001521268,0.06576674,0.06878294,0.0021432848,0.0021874916,0.020166175,0.00094839087,0.00046909097,0.0015462907,0.0009517188,0.001463356,0.0041620363,0.007838218,0.011709127,0.0038055659,0.0014441395,0.0010181948
221,0.07560434,0.07636723,0.31642032,0.1689232,0.010133951,0.023604773,0.28584263,0.0054210857,0.00982093,0.0028108803,0.004212917,0.026177032,0.0018341104,0.001989861,0.0024401601,0.069289945,0.0010032706,0.0069666086,0.012003884,0.009909421,0.0016923565,0.0039341683,0.0015893332,0.011298243,0.011965471,0.014200207,0.001070924
222,0.51796347,0.24128051,0.013796786,0.122710474,0.0014988375,0.017174859,0.1614741,0.008034608,0.0049497704,0.06828006,0.0023785231,0.23943344,0.000112357346,0.0010070014,0.0030415156,0.016564645,0.0002387565,0.0032445907,0.0006890706,0.024887744,0.0026993733,0.0015761821,0.0030700325,0.013048113,0.015355151,0.0015170138,0.0006845196
223,0.0035774102,0.060219076,0.015238264,0.017708242,0.87047905,0.010439903,0.8760137,0.0020256129,0.0013730844,0.00017488484,0.00055151084,0.3966834,0.0009722632,0.0009570513,0.00045860762,0.026315816,0.0004141268,0.0026188989,0.00053966965,0.00019567712,0.0013044687,5.0812534e-05,0.0013113043,0.00027262725,0.0009320586,0.002034366,0.0018938836
224,0.9783093,0.00039960758,0.0056281406,0.012503145,0.0002204556,0.03730457,0.001602684,0.0070817205,0.6381324,0.0013154754,0.0034857723,0.022980843,0.027126122,0.010647783,0.0145580135,0.07501731,0.005611811,0.003234804,0.009662037,0.0135556115,0.045426663,0.0042824293,0.0022281383,0.0062584328,0.009014216,0.0028109923,0.0052424013
225,0.000792927,0.004209789,0.9991786,0.004707798,0.0047320058,0.029422414,0.009604697,0.004674438,0.0013459399,0.005380631,0.00051814,0.01637754,0.0011397413,0.00065855274,0.0049270485,0.010136486,0.00058832276,0.00033838712,0.00052459113,0.00021791685,0.004138071,0.00012166689,0.001387109,0.0008147121,0.0005435935,0.0010361854,0.0050226916
226,0.0022666156,0.0050151814,0.9739943,0.025939452,0.0019501869,0.007248483,0.003276833,0.0019594438,0.0017191283,0.002066183,0.0012793025,0.050039865,0.00043978923,0.00075090054,0.0003590334,0.026988965,0.0015200612,0.0011097742,0.001227978,0.0005359223,0.0026624051,0.00015668776,0.00050239346,0.00014006841,0.0029366044,0.01735312,0.0048992597
227,0.053813722,0.090552114,0.054169122,0.08716512,0.115686655,0.05925581,0.91319275,0.011046419,0.004024265,0.0050745714,0.0032256995,0.27284145,0.0052794325,0.005301598,0.0015127928,0.025062907,0.0014935703,0.01100883,0.00979899,0.0056437734,0.0074285096,0.00036344555,0.0028401588,0.002126701,0.0056674276,0.010559847,0.00425204
